timestamp,station_id,bikes_available,docks_available,capacity,latitude,longitude,rain,temp,rhum,wdsp,vis,hour,day_of_week,month,is_weekend,is_rush_hour,is_public_holiday,target_now,target_30min,target_60min,bikes_avg_15min,docks_avg_15min,bikes_avg_30min,docks_avg_30min,bikes_avg_60min,docks_avg_60min,neighbour_shortage_rate,neighbour_avg_bikes_15min,neighbour_avg_bikes_30min,neighbour_avg_bikes_60min,neighbour_avg_docks_15min,neighbour_avg_docks_30min,neighbour_avg_docks_60min,is_open
2026-04-01 00:10:00,94,6,34,40,53.346985,-6.297804,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,6.0,34.0,6.0,34.0,6.0,34.0,0.3333333333333333,34.333333333333336,34.333333333333336,34.333333333333336,5.666666666666667,5.666666666666667,5.666666666666667,1
2026-04-01 00:05:00,95,26,14,40,53.3439,-6.29706,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,26.0,14.0,26.0,14.0,26.0,14.0,0.0,17.0,17.0,16.952380952380953,17.0,17.0,17.047619047619047,1
2026-04-01 00:10:00,96,25,5,30,53.341805,-6.305085,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,25.0,5.0,25.0,5.0,25.0,5.0,0.0,28.33333333333333,28.33333333333333,28.33333333333333,9.666666666666666,9.666666666666666,9.666666666666666,1
2026-04-01 00:05:00,97,28,12,40,53.342113,-6.310015,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,28.0,12.0,28.0,12.0,28.0,12.0,0.0,27.33333333333333,27.33333333333333,27.33333333333333,7.333333333333333,7.333333333333333,7.333333333333333,1
2026-04-01 00:05:00,98,1,39,40,53.341515,-6.256853,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,39.0,1.0,39.0,1.0,39.0,0.0,2.0,2.0,2.047619047619048,21.33333333333333,21.33333333333333,21.28571428571429,1
2026-04-01 00:05:00,99,10,20,30,53.346638,-6.246154,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,10.0,20.0,10.0,20.0,10.0,20.0,0.0,19.666666666666668,19.666666666666668,19.625,20.33333333333333,20.33333333333333,20.375,1
2026-04-01 00:05:00,100,25,0,25,53.347107,-6.292041,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,2,2.0,2.0,25.0,0.0,25.0,0.0,24.666666666666668,0.3333333333333333,0.6666666666666666,38.333333333333336,38.333333333333336,38.333333333333336,1.0,1.0,1.0,1
2026-04-01 00:05:00,101,11,19,30,53.350292,-6.273507,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,11.0,19.0,11.0,19.0,11.0,19.0,0.0,9.0,9.0,8.952380952380953,14.333333333333334,14.333333333333334,14.38095238095238,1
2026-04-01 00:05:00,102,10,30,40,53.35493,-6.269425,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,10.0,30.0,10.0,30.0,10.0,30.0,0.6666666666666666,3.0,3.0,2.875,20.33333333333333,20.33333333333333,20.45833333333333,1
2026-04-01 00:10:00,103,5,35,40,53.354664,-6.278681,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,5.0,35.0,5.0,35.0,5.0,35.0,0.0,13.0,13.0,13.0,25.666666666666668,25.666666666666668,25.666666666666668,1
2026-04-01 00:10:00,104,18,22,40,53.35517,-6.278424,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,18.0,22.0,18.0,22.0,18.0,22.0,0.0,8.666666666666666,8.666666666666666,8.666666666666666,30.0,30.0,30.0,1
2026-04-01 00:10:00,105,13,23,36,53.355953,-6.278378,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,13.0,23.0,13.0,23.0,13.0,23.0,0.0,10.333333333333334,10.333333333333334,10.333333333333334,29.666666666666668,29.666666666666668,29.666666666666668,1
2026-04-01 00:05:00,106,9,31,40,53.35893,-6.280337,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,9.0,31.0,9.0,31.0,9.0,31.0,0.0,15.666666666666666,15.666666666666666,15.666666666666666,21.33333333333333,21.33333333333333,21.33333333333333,1
2026-04-01 00:05:00,107,20,20,40,53.359158,-6.281866,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,12.0,12.0,12.0,25.0,25.0,25.0,1
2026-04-01 00:05:00,108,14,21,35,53.359406,-6.276142,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,14.0,21.0,14.0,21.0,14.0,21.0,0.0,12.333333333333334,12.333333333333334,12.333333333333334,27.666666666666668,27.666666666666668,27.666666666666668,1
2026-04-01 00:05:00,109,4,25,29,53.353333,-6.249319,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,4.0,25.0,3.6666666666666665,25.33333333333333,3.333333333333333,25.666666666666668,0.3333333333333333,17.333333333333332,17.333333333333332,17.333333333333332,16.0,16.0,16.0,1
2026-04-01 00:05:00,110,8,32,40,53.356308,-6.273717,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,8.0,32.0,8.0,32.0,8.0,32.0,0.3333333333333333,7.666666666666667,7.666666666666667,7.666666666666667,27.666666666666668,27.666666666666668,27.666666666666668,1
2026-04-01 00:10:00,111,1,39,40,53.356716,-6.256359,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,39.0,1.0,39.0,1.0,39.0,0.0,15.333333333333334,15.333333333333334,15.333333333333334,14.666666666666666,14.666666666666666,14.666666666666666,1
2026-04-01 00:05:00,112,29,1,30,53.35784,-6.251557,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,2.0,2.0,29.0,1.0,29.0,1.0,29.0,1.0,0.3333333333333333,13.666666666666666,13.666666666666666,13.666666666666666,19.666666666666668,19.666666666666668,19.666666666666668,1
2026-04-01 00:10:00,113,2,38,40,53.338615,-6.248606,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,2.0,38.0,2.0,38.0,2.0,38.0,0.0,2.333333333333333,2.333333333333333,2.333333333333333,24.33333333333333,24.33333333333333,24.33333333333333,1
2026-04-01 00:05:00,114,2,38,40,53.333652,-6.248345,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,2.0,38.0,2.0,38.0,2.0,38.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,36.0,36.0,36.0,1
2026-04-01 00:05:00,115,30,0,30,53.354843,-6.247579,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,2,2.0,2.0,30.0,0.0,30.0,0.0,30.0,0.0,0.0,16.5,16.333333333333332,16.166666666666668,13.0,13.166666666666666,13.333333333333334,1
2026-04-01 00:10:00,116,0,30,30,53.3547,-6.272314,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,30.0,0.0,30.0,0.0,30.0,0.0,9.0,9.0,8.875,24.33333333333333,24.33333333333333,24.45833333333333,1
2026-04-01 00:05:00,117,0,40,40,53.343655,-6.231755,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,14.0,14.0,13.944444444444445,22.666666666666668,22.666666666666668,22.722222222222214,1
2026-04-01 00:05:00,73,17,13,30,53.34208,-6.275233,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,17.0,13.0,17.0,13.0,17.0,13.0,0.0,8.0,8.0,8.055555555555555,18.666666666666668,18.666666666666668,18.61111111111111,1
2026-04-01 00:05:00,70,0,21,21,53.33831,-6.236779,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,21.0,0.0,21.0,0.0,21.0,0.0,13.0,13.0,13.142857142857144,21.33333333333333,21.33333333333333,21.19047619047619,1
